,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
348,APPROXIMATE,"Kerem Ben Shemen, Israel",ChIJx-2B_WvLAhURacTW3ViPt-8,כרם בן שמן,31.958896,34.934104,1,,OK,"locality,political"
349,APPROXIMATE,"Lod, Israel",ChIJoQbRWlzKAhURGoHKB15E7qw,לוד,31.951014,34.888075,1,,OK,"locality,political"
350,APPROXIMATE,"Nir Tzvi, Israel",ChIJr7xkOoi1AhURCEZfk5l1x-c,ניר צבי,31.954403,34.861529,1,,OK,"locality,political"
351,APPROXIMATE,"Be'er Ya'akov, Israel",ChIJy7mXtcK1AhUR99sk2N-jKFo,באר יעקב,31.943507,34.83904,1,,OK,"locality,political"
352,APPROXIMATE,"Yashresh, Israel",ChIJ5Z7ryha2AhURK9LU21tbEqA,ישרש,31.915667,34.847337,1,,OK,"locality,political"
353,APPROXIMATE,"Matsli'ah, Israel",ChIJV-5tUObJAhURYIOr93CWdCk,מצליח,31.906364,34.871278,1,,OK,"locality,political"
354,APPROXIMATE,"Tzrifin, Israel",ChIJMYGn-ZW1AhURfrUokzywAgY,צריפין,31.957328,34.840566,1,,OK,"locality,political"
355,APPROXIMATE,"Ramla, Israel",ChIJcSCzSQXKAhUREqDRNdWzQAg,רמלה,31.931566,34.872938,1,,OK,"locality,political"
356,APPROXIMATE,"Irus, Israel",ChIJnSEad8u2AhURBZU44ytVuZc,אירוס,31.928595,34.776605,1,,OK,"locality,political"
357,APPROXIMATE,"Givat Brenner, Israel",ChIJAdXkJGK3AhURxj71smLD6FU,גבעת ברנר,31.86661,34.802254,1,,OK,"locality,political"
358,APPROXIMATE,"Gibton, Israel",ChIJ5fSX_xS3AhURMu-45qQEjLo,גיבתון,31.888318,34.79906,1,,OK,"locality,political"
359,APPROXIMATE,"Kvutzat Shiller, Israel",ChIJoQX5qWm3AhURcTwnmvysmpQ,גן שלמה,31.878777,34.798901,1,,OK,"locality,political"
360,APPROXIMATE,"Netzer Sereni, Israel",ChIJHxOn_mO2AhURAb79xDAp3yg,נצר סרני,31.922789,34.821191,1,,OK,"locality,political"
361,APPROXIMATE,"Rehovot, Israel",ChIJj-W_kgW3AhURV_lYF8v4re4,רחובות,31.892773,34.811272,1,,OK,"locality,political"
362,APPROXIMATE,"Beit Hanan, Israel",ChIJT0T6GLW2AhURVNd_ylylatM,בית חנן,31.935211,34.775596,1,,OK,"locality,political"
363,APPROXIMATE,"Beit Oved, Israel",ChIJgVtI2tK2AhUR4chZ_T9AEAw,בית עובד,31.921287,34.774905,1,,OK,"locality,political"
364,APPROXIMATE,"Ness Ziona, Israel",ChIJJbOI0Za2AhURJ70ufX-3YZo,נס ציונה,31.932111,34.801327,1,,OK,"locality,political"
365,APPROXIMATE,"Ayanot, Israel",ChIJpdl-_CmxAhURMGQWfk4RNqk,עיינות,31.91579999999999,34.768097,1,,OK,"locality,political"
366,APPROXIMATE,"Ahisamakh, Israel",ChIJOXy3ZLXLAhURoJgIvWujKWI,אחיסמך,31.931906,34.908576,1,,OK,"locality,political"
367,APPROXIMATE,"Ben Shemen Youth Village, Israel",ChIJOe5JOBPLAhURv4kTE4-jPgI,בן שמן,31.959019,34.927831,1,,OK,"locality,political"
368,APPROXIMATE,Si'ir,ChIJCyhpsb7gAhURdc1hqN4OsGk,סיעיר,31.582455,35.143776,1,,OK,"locality,political"
369,APPROXIMATE,Abdalla Ibrahim,ChIJVRsBvtbeAhURicvrj0TECfE,עבדאללה איברהים,31.664956,35.166735,1,,OK,"locality,political"
370,APPROXIMATE,Rosh Tzurim,ChIJVfpnah7cAhURP2zVraHI2e0,ראש צורים,31.66779099999999,35.125288,1,,OK,"locality,political"
371,APPROXIMATE,Beit Ummar,ChIJCyHq9ZLdAhURLl-O9PfmmE0,בית אומר,31.622812,35.102199,1,,OK,"locality,political"
372,APPROXIMATE,Bayt Kahil,ChIJ3xAroEXmAhUR7HJqfL-sqoc,בית כאחיל,31.57054699999999,35.068931,1,,OK,"locality,political"
373,APPROXIMATE,Bayt Sakarya,ChIJj1THvCHcAhURIQVkhT9dTZw,בית סכריא,31.662876,35.123008,1,,OK,"locality,political"
374,APPROXIMATE,Bayt Fajar,ChIJu8EEcETeAhURkKWcuu51uhA,בית פג'אר,31.6216355,35.154903,1,,OK,"locality,political"
375,APPROXIMATE,Betar Illit,ChIJT1oSV_rbAhURCxq8bq_qRS0,ביתר עילית,31.7010023,35.1119254,1,,OK,"locality,political"
376,APPROXIMATE,Bat Ayin,ChIJ-9t5bEncAhURhMEsJnsLPMo,בת עין,31.657653,35.101101,1,,OK,"locality,political"
377,APPROXIMATE,Battir,ChIJPemLzJrZAhURUy-OPplJW4I,בתיר,31.728181,35.138032,1,,OK,"locality,political"
378,APPROXIMATE,Bayt Jala,ChIJG1dFnETYAhURc8pEC3CXOGU,ג'אלא,31.715999,35.187149,1,,OK,"locality,political"
379,APPROXIMATE,Jab'a,ChIJS0oI_PPcAhURWdHnIDwoy74,ג'בעה,31.674467,35.076957,1,,OK,"locality,political"
380,APPROXIMATE,Har Gillo,ChIJrXZL10zYAhURQQDvd94iknE,הר גילה,31.722058,35.171491,1,,OK,"locality,political"
381,APPROXIMATE,Wadi Fukin,ChIJTfyGz5TbAhUR_tJJfBVqflg,ואדי פוכין,31.707272,35.104193,1,,OK,"locality,political"
382,APPROXIMATE,Khirbat Safa,ChIJ8R3yabfdAhURRwUHh8yTvVI,ח'ירבת ספא,31.64261699999999,35.100808,1,,OK,"locality,political"
383,APPROXIMATE,Husan,ChIJtZmhZmTZAhUR7Ve1HUEot7k,חוסאן,31.708426,35.133425,1,,OK,"locality,political"
384,APPROXIMATE,Halhul,ChIJmdBw-xjnAhURgaDWgn-PG04,חלחול,31.5798898,35.0999042,1,,OK,"locality,political"
385,,,,חסכה,,,0,,ZERO_RESULTS,
386,APPROXIMATE,Kweizba,ChIJtQhcGiPeAhURlmewNKyFwa4,כוויזבא,31.603912,35.152208,1,,OK,"locality,political"
387,APPROXIMATE,Kfar Ezion,ChIJ9esxhjLcAhURL6KmolX_97U,כפר עציון,31.649486,35.115234,1,,OK,"locality,political"
388,APPROXIMATE,Karmei Zur,ChIJ62_SpWHnAhURjUGe-_TvTvo,כרמי צור,31.609468,35.101273,1,,OK,"locality,political"
389,APPROXIMATE,Migdal Oz,ChIJdQ9mf4neAhURUhFCsD-7ZIY,מגדל עוז,31.640932,35.143139,1,,OK,"locality,political"
390,APPROXIMATE,Al Aroub,ChIJ_V6-gW3eAhUR6CDSrkveB9w,מועסכר אל ערוב,31.62260199999999,35.13812600000001,1,,OK,"locality,political"
391,APPROXIMATE,Marah Al-Baqr,ChIJmW5uc53nAhURaKG1MA1R8ws,מראח אל בקר,31.605668,35.081604,1,,OK,"locality,political"
392,APPROXIMATE,Neve Daniel,ChIJ-apqfbPeAhURb71VO6Wo7pI,נווה דניאל,31.67632,35.143293,1,,OK,"locality,political"
393,APPROXIMATE,Nahalin,ChIJOzAsp_jbAhURtXfRRSIuFbk,נחאלין,31.685608,35.12036200000001,1,,OK,"locality,political"
394,APPROXIMATE,Surif,ChIJXw_C6xbdAhURwHUo_uqCBZs,סוריף,31.649552,35.064712,1,,OK,"locality,political"
395,APPROXIMATE,alShuyukh,ChIJKUKEmergAhUREBYKaAopiVw,א שויוח,31.574996,35.149421,1,,OK,"locality,political"
396,APPROXIMATE,Al Aroub,ChIJ_V6-gW3eAhUR6CDSrkveB9w,אל ערוב,31.62260199999999,35.13812600000001,1,,OK,"locality,political"
397,APPROXIMATE,Alon Shvut,ChIJVwHBwyfcAhURdjq_PikLbJg,אלון שבות,31.654871,35.125256,1,,OK,"locality,political"
398,APPROXIMATE,Elazar,ChIJBc8P3r3eAhURqKx0jYUnKsA,אלעזר,31.659676,35.143074,1,,OK,"locality,political"
399,,,,אפרתה,,,0,,ZERO_RESULTS,
400,APPROXIMATE,Al-Masara,ChIJd4IphzbfAhURZWpeTGkvLa0,מעסרה,31.658258,35.189953,1,,OK,"locality,political"
401,APPROXIMATE,Mezad Shim'on,ChIJZ33ny5TfAhUROeoVBRhLLTM,מצד שמעון,31.601868,35.196727,1,,OK,"locality,political"
402,APPROXIMATE,Marah Rabah,ChIJL582DQ7fAhURm0liIY72Dk8,מראח רבאח,31.633423,35.186779,1,,OK,"locality,political"
403,APPROXIMATE,Nokdim,ChIJd3EZwswgAxUR0ttEmaYrUYM,נוקדים,31.645331,35.244064,1,,OK,"locality,political"
404,APPROXIMATE,Ubeidiya,ChIJH8fAgbAoAxURcxhCE_KrgJA,עובידייה,31.72383,35.291821,1,,OK,"locality,political"
405,APPROXIMATE,al-Eizariya,ChIJ3RXQRRApAxURdZmIalTY8Rk,עיזרייה,31.769135,35.271533,1,,OK,"locality,political"
406,APPROXIMATE,Ilat Ali,ChIJlwUR6mYnAxURT6gDwXBMCWc,עילת עלי,31.676972,35.22177,1,,OK,"locality,political"
407,APPROXIMATE,Arab alSham'a,ChIJd0tKqyXfAhURFsaRA79KxrI,ערב א שמעה,31.65461999999999,35.178852,1,,OK,"locality,political"
408,APPROXIMATE,Kedar,ChIJ8zlw0tEuAxUR7G_HbjjX0Fk,קדר,31.754384,35.310732,1,,OK,"locality,political"
409,APPROXIMATE,Ras Sinsil,ChIJ_WoPb04mAxURjGAkw8fiLoU,ראס סניסיל,31.691451,35.265172,1,,OK,"locality,political"
410,APPROXIMATE,Rafida,ChIJ4dDCREMnAxURrcXcTYRj8UY,רפידא,31.667633,35.22673899999999,1,,OK,"locality,political"
411,APPROXIMATE,Tuqu',ChIJecBHB1_fAhUR-7L079OEKLw,תוקוע,31.639093,35.21249,1,,OK,"locality,political"
412,,,,תעמרה,,,0,,ZERO_RESULTS,
413,APPROXIMATE,Tekoa,ChIJ98SaPk0nAxURCPTC3MI2Y44,תקוע,31.652785,35.227517,1,,OK,"locality,political"
414,APPROXIMATE,Hebron,ChIJ-2PE7CfkAhURTBMvalxNRr4,א דיר במזרח הר חברון,31.532569,35.09982600000001,1,,OK,"locality,political"
415,APPROXIMATE,Abu Nujaym,ChIJhdbcabPYAhURu21nzTIY8AQ,אבו נוג'ים,31.66192,35.199291,1,,OK,"locality,political"
416,APPROXIMATE,Umm al-Tala',ChIJ069wv0smAxURCzj9n-2__Js,אום א טלע,31.696829,35.262868,1,,OK,"locality,political"
417,APPROXIMATE,Umm Salmuna,ChIJCUNRCOTeAhURxnpG4xfG8CU,אום סלמונה,31.645665,35.165229,1,,OK,"locality,political"
418,APPROXIMATE,Umm 'Asala,ChIJKeoQ4RUmAxURc_2muz709n4,אום עסלה,31.699141,35.281913,1,,OK,"locality,political"
419,APPROXIMATE,al-Khader,ChIJYdI8_x3ZAhURrePAACr_o80,אל ח'דר,31.694811,35.170745,1,,OK,"locality,political"
420,APPROXIMATE,Metzad,ChIJe3G8M9_fAhURaMwCY_-l0Ko,אספר,31.586152,35.187594,1,,OK,"locality,political"
421,APPROXIMATE,Irtas,ChIJdfooEezYAhURsyUhGyRZBZE,ארטאס,31.689957,35.188236,1,,OK,"locality,political"
422,APPROXIMATE,Bad Fluh,ChIJ6-nPsl4nAxURz6zmeyJhS0w,בד פלוח,31.669249,35.219529,1,,OK,"locality,political"
423,APPROXIMATE,Buwaidi'a,ChIJgXqg_3AnAxURlGCcm3jwfIo,בווידיעה,31.683946,35.228412,1,,OK,"locality,political"
424,APPROXIMATE,Hebron,ChIJ-2PE7CfkAhURTBMvalxNRr4,ביאדה בהר חברון,31.532569,35.09982600000001,1,,OK,"locality,political"
425,APPROXIMATE,Bayt Rahal,ChIJKbVDt9PYAhUR8smC1NhP39c,בית רחאל,31.670686,35.178491,1,,OK,"locality,political"
426,ROOFTOP,"Ha-Biluyim St 9, Gedera, Israel",ChIJ01avgGW5AhURK77L-yJpgrA,בית תעמר,31.8150576,34.7728058,2,,OK,"establishment,food,point_of_interest,restaurant"
427,APPROXIMATE,"Basma, Israel",ChIJ1yMQEh8HHRURl7bTE5W5qtM,ברד'עה,32.52940100000001,35.103199,1,,OK,"locality,political"
428,APPROXIMATE,Jahalin,ChIJW7C3UD0pAxURvFcTS74mWPY,ג'האלין,31.764899,35.281138,1,,OK,"locality,political"
429,,,,ג'וב א רום,,,0,,ZERO_RESULTS,
430,APPROXIMATE,Juhazm,ChIJmyV1GzsmAxURBxHEDZ6lFFA,ג'והזם,31.705446,35.27295100000001,1,,OK,"locality,political"
431,APPROXIMATE,Jorat al-Sham'a,ChIJtxIOtyHfAhURDL-BTMGs7s0,ג'ורת א שמעה,31.650025,35.174198,1,,OK,"locality,political"
432,APPROXIMATE,Dahr Halat al-Jami',ChIJExQLErDYAhURApEu02RRZLg,ד'הר חלת אל ג'אמיע,31.668885,35.202744,1,,OK,"locality,political"
433,APPROXIMATE,Dheisha,ChIJ7-Iks-_YAhURTYLAh_SJxRk,דהיישה מחנה פליטים,31.693516,35.184562,1,,OK,"locality,political"
434,,,,ואדי אל עראיס,,,0,,ZERO_RESULTS,
435,APPROXIMATE,Za'tara,ChIJWy25FgMnAxUReou1o0mVlN0,זעתרה,31.674444,35.255091,1,,OK,"locality,political"
436,APPROXIMATE,Harzan,ChIJseqB_I0oAxURmrDvl-r1jBE,ח'רזאן,31.733554,35.269247,1,,OK,"locality,political"
437,APPROXIMATE,Hujayla,ChIJLTo1HswnAxUR1i0N_vjU72k,חוג'ילה,31.709459,35.253381,1,,OK,"locality,political"
438,APPROXIMATE,Harmala,ChIJ4UdtLFcnAxURJDI5KKSBY_w,חרמלה,31.6610022,35.2219894,1,,OK,"locality,political"
439,APPROXIMATE,Kfar Eldad,ChIJLXWNey8nAxURmu39720BCT0,כפר אלדד,31.653953,35.250995,1,,OK,"locality,political"
440,,,,מיניה,,,0,,ZERO_RESULTS,
441,APPROXIMATE,Ma'ale Adumim,ChIJk_sscakuAxURGL1i9kMPn7Y,מעלה אדומים,31.777369,35.297955,1,,OK,"locality,political"
442,APPROXIMATE,Ma'ale Amos,ChIJtaqZmm4gAxUR2az8ugEqJhY,מעלה עמוס,31.596887,35.22936500000001,1,,OK,"locality,political"
443,APPROXIMATE,"Uza, Israel",ChIJsxO7FYORAhUR84hNicGwQ9k,עוזה,31.593042,34.764524,1,,OK,"locality,political"
444,APPROXIMATE,"Kiryat Gat, Israel",ChIJO6bnsmaRAhUR_WhTM9BYac8,קרית גת,31.611148,34.768459,1,,OK,"locality,political"
445,APPROXIMATE,"Sde Moshe, Israel",ChIJhY3j8pOTAhURgPsbG-xzGWU,שדה משה,31.610982,34.800427,1,,OK,"locality,political"
446,,,,שלווה,,,0,,ZERO_RESULTS,
447,APPROXIMATE,"Even Shmuel, Israel",ChIJOdn1V-2RAhURhdCul0vD0Z8,אבן שמואל,31.576429,34.762963,1,,OK,"locality,political"
448,APPROXIMATE,"Ahuzam, Israel",ChIJifW3owGOAhURL_ytd2dy3FA,אחוזם,31.552682,34.770151,1,,OK,"locality,political"
449,APPROXIMATE,"Eitan, Israel",ChIJQ-PGN8ORAhUR1LO-dKC2-Ok,איתן,31.572213,34.747909,1,,OK,"locality,political"
450,APPROXIMATE,"Gat, Israel",ChIJqV1UmwqUAhUR-TgO1L_tK4c,גת,31.627796,34.794112,1,,OK,"locality,political"
451,APPROXIMATE,"Mabhur, Israel",ChIJdzxXH1mRAhURffroUmW1vXM,מבחור,31.620886,34.771006,1,,OK,"locality,political"
452,APPROXIMATE,"No'am, Israel",ChIJKbYTMhaSAhUROXkCLewrKDg,נועם,31.568567,34.788161,1,,OK,"locality,political"
453,APPROXIMATE,"Bror Hayil, Israel",ChIJzdOvTgGFAhURH25hET-HLnY,ברור חיל,31.55698499999999,34.646547,1,,OK,"locality,political"
454,APPROXIMATE,"Gvar'am, Israel",ChIJNasOSbqEAhURKJ0lcNbNEI8,גברעם,31.591461,34.612156,1,,OK,"locality,political"
455,APPROXIMATE,"Heletz, Israel",ChIJD0CQjDmFAhUR9ZURRHo3lWQ,חלץ,31.57794,34.658391,1,,OK,"locality,political"
456,APPROXIMATE,"Sde David, Israel",ChIJwdskz1WFAhURwOBRvRrXydw,שדה דוד,31.577476,34.683443,1,,OK,"locality,political"
457,APPROXIMATE,"Tlamim, Israel",ChIJXaBYTGiFAhURdqrdHOKIUYI,תלמים,31.563416,34.67199799999999,1,,OK,"locality,political"
458,APPROXIMATE,"Givat HaShlosha, Israel",ChIJ71S4du82HRURt7nSHbChgKo,גבעת השלושה,32.09634,34.920628,1,,OK,"locality,political"
459,APPROXIMATE,"Gat Rimon, Israel",ChIJ2xpU8eg1HRURyL-eW3oYLf4,גת רימון,32.068105,34.881362,1,,OK,"locality,political"
460,APPROXIMATE,"Kfar Sirkin, Israel",ChIJIRMfqpA2HRURaKLE6vMZSpY,כפר סירקין,32.076684,34.922763,1,,OK,"locality,political"
461,GEOMETRIC_CENTER,Israel,ChIJo6u6sgQ3HRURm4P0sAcC1X4,תעשיון השרון,32.11378,34.917535,1,,OK,"establishment,point_of_interest"
462,APPROXIMATE,"Shefayim, Israel",ChIJ3f4qFapHHRURF7ShebYE2o0,שפיים,32.216586,34.822409,1,,OK,"locality,political"
463,APPROXIMATE,"Tel Yitzhak, Israel",ChIJA4-wvlo_HRUR_t85v95T7CU,תל יצחק,32.252745,34.872378,1,,OK,"locality,political"
464,APPROXIMATE,"Mishmeret, Israel",ChIJ018qlMw-HRURDA_y8-baMJ0,משמרת,32.227586,34.922055,1,,OK,"locality,political"
465,APPROXIMATE,"Nir Eliyahu, Israel",ChIJxzaVCmA5HRURumMU6jTIG20,ניר אליהו,32.197593,34.949375,1,,OK,"locality,political"
466,APPROXIMATE,"Azri'el, Israel",ChIJq7SMoMc9HRUR-ryABU3MBoQ,עזריאל,32.262841,34.971133,1,,OK,"locality,political"
467,APPROXIMATE,"Ein Vered, Israel",ChIJ23n8N2A-HRURRxqP5V2tsbs,עין ורד,32.264467,34.930705,1,,OK,"locality,political"
468,APPROXIMATE,"Ein Sarid, Israel",ChIJTxhZ024-HRURv94eaFdhQ7E,עין שריד,32.274901,34.93418,1,,OK,"locality,political"
469,APPROXIMATE,"Porat, Israel",ChIJa-FkMXU-HRURh2MBPNjVAdU,פורת,32.277081,34.948816,1,,OK,"locality,political"
470,APPROXIMATE,"Pardesiya, Israel",ChIJdalN4Ss-HRURIdbQPYGBuRY,פרדסיה,32.305011,34.911731,1,,OK,"locality,political"
471,APPROXIMATE,"Kokhav Ya'ir Tzur Yigal, Israel",ChIJASkhr2E8HRURJo34OtDD4H4,צור יגאל,32.220922,34.992405,1,,OK,"locality,political"
472,APPROXIMATE,"Tzur Yitzhak, Israel",ChIJVUVJLv48HRURwUY2MQqcx9E,צור יצחק,32.241478,34.997998,1,,OK,"locality,political"
473,APPROXIMATE,"Tzur Moshe, Israel",ChIJa0SpHi4-HRURLtlA0M9G6ps,צור משה,32.298911,34.913117,1,,OK,"locality,political"
474,APPROXIMATE,"Tzur Natan, Israel",ChIJZ1ge_h49HRUR-PpiyQT0HK0,צור נתן,32.239673,35.01402,1,,OK,"locality,political"
475,APPROXIMATE,"Kadima Zoran, Israel",ChIJVZVfOUU-HRURvdBpZUKuFrE,קדימה צורן,32.277644,34.919297,1,,OK,"locality,political"
476,APPROXIMATE,"Qalansawe, Israel",ChIJHdsyNog9HRUR2EoZbFzG54A,קלנסווה,32.285791,34.981487,1,,OK,"locality,political"
477,APPROXIMATE,"Ramat HaKovesh, Israel",ChIJ6_9an005HRUR5jgE5GFwC7k,רמת הכובש,32.218313,34.93828999999999,1,,OK,"locality,political"
478,APPROXIMATE,"Sde Warburg, Israel",ChIJ9w22DeE4HRUR_gnMwChhnVc,שדה ורבורג,32.208691,34.90325,1,,OK,"locality,political"
479,APPROXIMATE,"Sha'ar Efraim, Israel",ChIJ3cHaD9IXHRURA8v8lUP7qQg,שער אפרים,32.290662,34.999448,1,,OK,"locality,political"
480,APPROXIMATE,"Tel Mond, Israel",ChIJu0-f5e8-HRURBlCmorTe13Q,תל מונד,32.256608,34.91846,1,,OK,"locality,political"
481,APPROXIMATE,"Even Yehuda, Israel",ChIJ54VM3XM_HRURVtFg88Uc7AI,אבן יהודה,32.276648,34.885087,1,,OK,"locality,political"
482,APPROXIMATE,"Udim, Israel",ChIJZaSZNrxAHRURCvQJF3wC7to,אודים,32.266865,34.846995,1,,OK,"locality,political"
483,APPROXIMATE,"Arsuf, Israel",ChIJn2qGBVNGHRUR25vAgvFLYJc,ארסוף,32.212841,34.815977,1,,OK,"locality,political"
484,APPROXIMATE,"Beit Yehoshua, Israel",ChIJu4mNTV4_HRURhNi5Wq5rBeg,בית יהושע,32.262075,34.865418,1,,OK,"locality,political"
485,APPROXIMATE,"Bnei Zion, Israel",ChIJr5ETMZk4HRURDfeIkMl09JA,בני ציון,32.219839,34.868378,1,,OK,"locality,political"
486,APPROXIMATE,"Batzra, Israel",ChIJTb-cT5E4HRUR4k7dgq5mnHc,בצרה,32.214541,34.878123,1,,OK,"locality,political"
487,APPROXIMATE,"Ga'ash, Israel",ChIJf0I8ZhtHHRURf-XKDoPfn64,געש,32.228477,34.824411,1,,OK,"locality,political"
488,GEOMETRIC_CENTER,Israel,ChIJr6j4kGRHHRUR0C37E9ZWnQs,ורדים מוסד חינוכי,32.218787,34.856058,1,,OK,"establishment,point_of_interest"
489,APPROXIMATE,"Harutzim, Israel",ChIJpbwd5KA4HRURP4Ufy4zfzh4,חרוצים,32.22771,34.86477199999999,1,,OK,"locality,political"
490,APPROXIMATE,"Yakum, Israel",ChIJd4p-9EpHHRURLfcDOj3SYn8,יקום,32.249196,34.84190299999999,1,,OK,"locality,political"
491,APPROXIMATE,"Kfar Netter, Israel",ChIJ8xRbCHA_HRURAdMZSYTbqwk,כפר נטר,32.271928,34.871979,1,,OK,"locality,political"
492,GEOMETRIC_CENTER,Israel,ChIJpbwd5KA4HRURH3g9GYKWqkw,קרית שלמה,32.2343696,34.8621579,1,,OK,"establishment,hospital,point_of_interest"
493,,,,אייל,,,0,,ZERO_RESULTS,
494,ROOFTOP,"Gronemann St 11, Tel Aviv-Yafo, Israel",ChIJB8IqNWBJHRURDSZK8wOmAyU,אילנות,32.1065676,34.798928,1,,OK,"establishment,point_of_interest,school"
495,APPROXIMATE,"Beit Berl, Israel",ChIJgTrZfhM5HRURbWuTyKKOtRQ,בית ברל,32.199789,34.926039,1,,OK,"locality,political"
496,APPROXIMATE,"Bnei Dror, Israel",ChIJ884LsBw_HRURDG4oXkYvi4w,בני דרור,32.261795,34.901791,1,,OK,"locality,political"
497,APPROXIMATE,"Geulim, Israel",ChIJbRcTNQI-HRURTapC24dvh7M,גאולים,32.296487,34.943862,1,,OK,"locality,political"
498,APPROXIMATE,"Herut, Israel",ChIJUQt-Tdo-HRURZs79nQZStmU,חרות,32.240973,34.914127,1,,OK,"locality,political"
499,APPROXIMATE,"Tayibe, Israel",ChIJ8SbNFG89HRURx2OUrhtBw3Y,טייבה,32.266892,35.009675,1,,OK,"locality,political"
500,APPROXIMATE,"Tira, Israel",ChIJvV1edqA-HRURCI9I8JDfWuM,טירה,32.235466,34.950506,1,,OK,"locality,political"
501,APPROXIMATE,"Ye'af, Israel",ChIJL_ikY8E9HRUREPF599F2kE8,יעף,32.268254,34.967425,1,,OK,"locality,political"
502,APPROXIMATE,"Kokhav Ya'ir Tzur Yigal, Israel",ChIJASkhr2E8HRURJo34OtDD4H4,כוכב יאיר,32.220922,34.992405,1,,OK,"locality,political"
503,APPROXIMATE,"Kfar Hess, Israel",ChIJX_srRJE-HRURM5rgs_iji3Y,כפר הס,32.247721,34.935137,1,,OK,"locality,political"
504,APPROXIMATE,"Kfar Yavetz, Israel",ChIJW_lgu-k9HRURP5BDCA3o5jE,כפר יעבץ,32.273945,34.965463,1,,OK,"locality,political"
505,APPROXIMATE,"Kfar Avoda, Israel",ChIJ08z7AYY-HRURJLeYK9rBFGM,כפר עבודה,32.255731,34.93966899999999,1,,OK,"locality,political"
506,APPROXIMATE,"Sdei Hemed, Israel",ChIJ87FNrYw5HRURQWL2eEhfljM,שדי חמד,32.158488,34.9428062,1,,OK,"locality,political"
507,APPROXIMATE,Oranit,ChIJydhTXHw6HRURszEbqlqexaQ,אורנית,32.131924,34.99081,1,,OK,"locality,political"
508,APPROXIMATE,"Elishama, Israel",ChIJoQjSbug5HRURjab-QlbQD-U,אלישמע,32.154778,34.930461,1,,OK,"locality,political"
509,APPROXIMATE,"Jaljulia, Israel",ChIJZ_jE1x86HRURlSxvIn-PmpA,ג'לג'וליה,32.1524568,34.9539749,1,,OK,"locality,political"
510,APPROXIMATE,"Ganei Am, Israel",ChIJX11HAoE3HRURAt1_kbJLvgE,גני עם,32.149838,34.903358,1,,OK,"locality,political"
511,APPROXIMATE,"Hod Hasharon, Israel",ChIJZ7bkiCc4HRURpSQrqNrNBR8,הוד השרון,32.149961,34.8838788,1,,OK,"locality,political"
512,APPROXIMATE,Hable,ChIJrZaJAEw6HRURBDHy57FT53k,חבלה,32.163844,34.97828,1,,OK,"locality,political"
513,ROOFTOP,"Haroe St 92, Ramat Gan, Israel",ChIJV1GE7jZKHRURKBdM0LdW608,חגור,32.0805224,34.8253674,1,,OK,"establishment,point_of_interest,store"
514,APPROXIMATE,"Horshim, Israel",ChIJCwXP6Aw6HRUR3FkG2LuBuqc,חורשים,32.137875,34.97102,1,,OK,"locality,political"
515,APPROXIMATE,"Yarhiv, Israel",ChIJfef18BU6HRURAomunxO5sBs,ירחיב,32.151536,34.967992,1,,OK,"locality,political"
516,APPROXIMATE,"Yarkona, Israel",ChIJP96lLoU3HRUR9UyQYbgEQXM,ירקונה,32.144524,34.897882,1,,OK,"locality,political"
517,APPROXIMATE,"Kafr Bara, Israel",ChIJN40cfaAwHRURNbMfmDQn_-Q,כפר ברא,32.130911,34.970108,1,,OK,"locality,political"
518,APPROXIMATE,"Kfar Malal, Israel",ChIJj1ofiDo4HRUReRtRQaATUas,"כפר מל""ל",32.167567,34.894744,1,,OK,"locality,political"
519,APPROXIMATE,"Kafr Qasim, Israel",ChIJt0P2iZUwHRURAnS98h0GfZ0,כפר קאסם,32.114093,34.972767,1,,OK,"locality,political"
520,APPROXIMATE,"Matan, Israel",ChIJ1dbX80c6HRURr2f5wbb9cfk,מתן,32.159377,34.97319,1,,OK,"locality,political"
521,APPROXIMATE,"Neve Yarak, Israel",ChIJ27v-A2k3HRURaXP_TeNpyF4,נווה ירק,32.132729,34.925488,1,,OK,"locality,political"
522,APPROXIMATE,"Nirit, Israel",ChIJWV4x8mc6HRUR-4Vp_nhaquo,נירית,32.146206,34.984822,1,,OK,"locality,political"
523,APPROXIMATE,"Adanim, Israel",ChIJQUPUp3c3HRURU8bLXqFzlLY,עדנים,32.138798,34.909148,1,,OK,"locality,political"
524,APPROXIMATE,"Ramot HaShavim, Israel",ChIJKwDjJhk4HRURvKSrGVIIjm0,רמות השבים,32.16509,34.881543,1,,OK,"locality,political"
525,APPROXIMATE,"Ganei Hadar East, Israel",ChIJe1WNWte3AhUR7S1zIoy9uzk,גני הדר,31.8782413,34.857588,1,,OK,"locality,political"
526,APPROXIMATE,"Ganei Yohanan, Israel",ChIJn-T4LvO3AhURVtIn0KjN73M,גני יוחנן,31.859924,34.840827,1,,OK,"locality,political"
527,APPROXIMATE,"Hulda, Israel",ChIJz3tnUubHAhURCvCP09lf8Ik,חולדה,31.83215,34.881523,1,,OK,"locality,political"
528,APPROXIMATE,"Yad Rambam, Israel",ChIJ-9SS5ZvJAhURLqoqK3x4EV8,"יד רמב""ם",31.899841,34.900086,1,,OK,"locality,political"
529,APPROXIMATE,"Yesodot, Israel",ChIJtWVkj4jHAhURSAS3eLlmAq0,יסודות,31.815835,34.86563599999999,1,,OK,"locality,political"
